Log_Date,FROM,TO,Price
221,70.0,3.0,13
221,70.0,6.0,17
221,70.0,8.0,5
221,70.0,10.0,127
221,70.0,11.0,25
221,70.0,13.0,2
221,70.0,14.0,2
221,70.0,15.0,56
221,70.0,16.0,41
221,70.0,19.0,3
221,70.0,20.0,6
221,70.0,22.0,13
221,70.0,23.0,2
221,70.0,24.0,10
221,70.0,30.0,39
221,70.0,32.0,9
221,70.0,37.0,23
221,70.0,39.0,1
221,70.0,42.0,31
221,70.0,45.0,29
221,70.0,47.0,1
221,70.0,49.0,178
221,70.0,50.0,1
221,70.0,51.0,2
221,70.0,53.0,18
221,70.0,56.0,18
221,70.0,58.0,7
221,70.0,61.0,5
221,70.0,62.0,9
221,70.0,63.0,1
221,70.0,65.0,1
221,70.0,66.0,89
221,70.0,67.0,85
221,70.0,72.0,5
221,70.0,74.0,3
221,70.0,75.0,36
221,70.0,76.0,13
221,72.0,70.0,3
221,74.0,70.0,2
221,75.0,22.0,3
221,75.0,30.0,1
221,75.0,49.0,12
221,75.0,70.0,22
221,75.0,76.0,4
221,76.0,66.0,1
221,76.0,70.0,10
221,76.0,75.0,5
222,1.0,49.0,4
222,1.0,56.0,1
222,3.0,30.0,5
222,3.0,66.0,7
222,3.0,70.0,53
222,5.0,70.0,3
222,6.0,70.0,19
222,8.0,70.0,3
222,10.0,11.0,1
222,10.0,15.0,10
222,10.0,30.0,11
222,10.0,37.0,5
222,10.0,42.0,4
222,10.0,49.0,24
222,10.0,63.0,5
222,10.0,66.0,15
222,10.0,67.0,5
222,10.0,70.0,281
222,11.0,10.0,3
222,11.0,49.0,16
222,11.0,70.0,62
222,13.0,66.0,1
222,13.0,70.0,3
222,14.0,70.0,3
222,15.0,10.0,9
222,15.0,30.0,6
222,15.0,42.0,4
222,15.0,49.0,7
222,15.0,58.0,3
222,15.0,66.0,31
222,15.0,67.0,1
222,15.0,70.0,96
222,15.0,76.0,2
222,16.0,30.0,2
222,16.0,49.0,2
222,16.0,66.0,1
222,16.0,70.0,80
222,20.0,70.0,25
222,22.0,49.0,3
222,22.0,70.0,26
222,22.0,75.0,2
222,23.0,70.0,3
222,24.0,45.0,3
222,24.0,49.0,2
222,24.0,66.0,4
222,24.0,70.0,42
222,30.0,3.0,5
222,30.0,10.0,20
222,30.0,15.0,4
222,30.0,42.0,5
222,30.0,49.0,15
222,30.0,66.0,10
222,30.0,67.0,1
222,30.0,70.0,72
222,30.0,75.0,1
222,32.0,70.0,22
222,37.0,49.0,1
222,37.0,66.0,3
222,37.0,70.0,45
222,39.0,70.0,8
222,42.0,10.0,1
222,42.0,15.0,8
222,42.0,30.0,2
222,42.0,49.0,2
222,42.0,66.0,6
222,42.0,67.0,1
222,42.0,70.0,50
222,45.0,24.0,1
222,45.0,49.0,7
222,45.0,66.0,1
222,45.0,70.0,70
222,47.0,70.0,6
222,49.0,3.0,2
222,49.0,6.0,1
222,49.0,10.0,20
222,49.0,11.0,12
222,49.0,15.0,2
222,49.0,16.0,4
222,49.0,22.0,1
222,49.0,24.0,6
222,49.0,30.0,13
222,49.0,37.0,10
222,49.0,42.0,6
222,49.0,45.0,5
222,49.0,51.0,3
222,49.0,58.0,8
222,49.0,63.0,13
222,49.0,66.0,27
222,49.0,67.0,18
222,49.0,70.0,327
222,49.0,72.0,1
222,49.0,75.0,27
222,49.0,76.0,1
222,50.0,30.0,1
222,50.0,70.0,2
222,51.0,49.0,1
222,53.0,70.0,62
222,56.0,70.0,24
222,58.0,15.0,1
222,58.0,49.0,7
222,58.0,66.0,1
222,58.0,70.0,17
222,60.0,70.0,1
222,61.0,70.0,10
222,62.0,70.0,8
222,63.0,10.0,2
222,63.0,15.0,2
222,63.0,49.0,18
222,63.0,66.0,1
222,63.0,70.0,1
222,65.0,70.0,1
222,66.0,3.0,7
222,66.0,10.0,13
222,66.0,13.0,3
222,66.0,15.0,29
222,66.0,24.0,6
222,66.0,30.0,4
222,66.0,42.0,6
222,66.0,45.0,1
222,66.0,49.0,28
222,66.0,58.0,1
222,66.0,63.0,1
222,66.0,67.0,4
222,66.0,70.0,188
222,66.0,75.0,1
222,66.0,76.0,1
222,67.0,10.0,4
222,67.0,15.0,2
222,67.0,37.0,1
222,67.0,42.0,2
222,67.0,49.0,15
222,67.0,66.0,3
222,67.0,70.0,141
222,70.0,3.0,47
222,70.0,5.0,2
222,70.0,6.0,25
222,70.0,8.0,3
222,70.0,10.0,269
222,70.0,11.0,66
222,70.0,13.0,2
222,70.0,14.0,7
222,70.0,15.0,75
222,70.0,16.0,60
222,70.0,17.0,1
222,70.0,19.0,3
222,70.0,20.0,31
222,70.0,22.0,26
222,70.0,23.0,1
222,70.0,24.0,38
222,70.0,30.0,81
222,70.0,32.0,7
222,70.0,36.0,1
222,70.0,37.0,51
222,70.0,39.0,8
222,70.0,42.0,52
222,70.0,45.0,56
222,70.0,47.0,7
222,70.0,49.0,305
222,70.0,50.0,2
222,70.0,53.0,55
222,70.0,56.0,26
222,70.0,58.0,11
222,70.0,61.0,12
222,70.0,62.0,14
222,70.0,65.0,1
222,70.0,66.0,196
222,70.0,67.0,170
222,70.0,72.0,8
222,70.0,74.0,4
222,70.0,75.0,48
222,70.0,76.0,18
222,72.0,49.0,4
222,72.0,70.0,10
222,74.0,70.0,2
222,75.0,22.0,2
222,75.0,49.0,26
222,75.0,66.0,1
222,75.0,70.0,67
222,75.0,76.0,4
222,76.0,15.0,2
222,76.0,49.0,5
222,76.0,70.0,13
222,76.0,75.0,17
223,3.0,30.0,10
223,3.0,49.0,10
223,3.0,66.0,4
223,3.0,70.0,38
223,5.0,70.0,2
223,6.0,70.0,28
223,8.0,70.0,2
223,10.0,11.0,4
223,10.0,15.0,7
223,10.0,30.0,14
223,10.0,42.0,3
223,10.0,49.0,19
223,10.0,58.0,1
223,10.0,63.0,2
223,10.0,66.0,16
223,10.0,70.0,258
223,11.0,10.0,1
223,11.0,15.0,3
223,11.0,49.0,15
223,11.0,70.0,81
223,13.0,66.0,1
223,13.0,70.0,1
223,14.0,70.0,3
223,15.0,10.0,10
223,15.0,11.0,2
223,15.0,30.0,4
223,15.0,42.0,9
223,15.0,49.0,4
223,15.0,58.0,1
223,15.0,63.0,3
223,15.0,66.0,25
223,15.0,67.0,3
223,15.0,70.0,82
223,15.0,76.0,1
223,16.0,30.0,2
223,16.0,49.0,5
223,16.0,70.0,46
223,19.0,70.0,1
223,20.0,70.0,21
223,22.0,70.0,21
223,22.0,75.0,4
223,24.0,49.0,4
223,24.0,66.0,2
223,24.0,70.0,40
223,30.0,3.0,8
223,30.0,10.0,15
223,30.0,15.0,3
223,30.0,24.0,1
223,30.0,42.0,11
223,30.0,49.0,25
223,30.0,50.0,1
223,30.0,66.0,4
223,30.0,67.0,2
223,30.0,70.0,92
223,30.0,75.0,1
223,32.0,49.0,1
223,32.0,70.0,16
223,36.0,70.0,1
223,37.0,42.0,3
223,37.0,49.0,9
223,37.0,70.0,44
223,37.0,75.0,1
223,39.0,70.0,4
223,42.0,10.0,2
223,42.0,15.0,7
223,42.0,30.0,12
223,42.0,37.0,4
223,42.0,49.0,3
223,42.0,58.0,2
223,42.0,63.0,1
223,42.0,66.0,2
223,42.0,70.0,66
223,45.0,24.0,1
223,45.0,49.0,13
223,45.0,70.0,60
223,47.0,70.0,6
223,49.0,3.0,2
223,49.0,10.0,18
223,49.0,11.0,12
223,49.0,15.0,2
223,49.0,16.0,4
223,49.0,22.0,3
223,49.0,24.0,4
223,49.0,30.0,22
223,49.0,37.0,8
223,49.0,42.0,4
223,49.0,45.0,3
223,49.0,58.0,15
223,49.0,61.0,2
223,49.0,63.0,13
223,49.0,66.0,18
223,49.0,67.0,11
223,49.0,70.0,288
223,49.0,75.0,25
223,49.0,76.0,2
223,50.0,70.0,1
223,51.0,70.0,1
223,53.0,49.0,1
223,53.0,70.0,63
223,56.0,70.0,29
223,58.0,15.0,1
223,58.0,42.0,3
223,58.0,49.0,6
223,58.0,66.0,4
223,58.0,67.0,1
223,58.0,70.0,23
223,59.0,70.0,1
223,61.0,49.0,2
223,61.0,70.0,12
223,62.0,70.0,5
223,63.0,10.0,4
223,63.0,15.0,4
223,63.0,42.0,2
223,63.0,49.0,16
223,63.0,66.0,5
223,63.0,70.0,2
223,65.0,70.0,1
223,66.0,3.0,2
223,66.0,10.0,11
223,66.0,15.0,24
223,66.0,30.0,2
223,66.0,37.0,1
223,66.0,42.0,2
223,66.0,46.0,1
223,66.0,49.0,23
223,66.0,58.0,3
223,66.0,63.0,6
223,66.0,67.0,5
223,66.0,70.0,176
223,66.0,75.0,1
223,67.0,10.0,1
223,67.0,15.0,3
223,67.0,30.0,1
223,67.0,49.0,15
223,67.0,66.0,3
223,67.0,70.0,147
223,70.0,3.0,37
223,70.0,5.0,2
223,70.0,6.0,21
223,70.0,8.0,5
223,70.0,10.0,268
223,70.0,11.0,80
223,70.0,14.0,2
223,70.0,15.0,92
223,70.0,16.0,55
223,70.0,17.0,1
223,70.0,19.0,3
223,70.0,20.0,13
223,70.0,22.0,21
223,70.0,23.0,1
223,70.0,24.0,46
223,70.0,30.0,75
223,70.0,32.0,13
223,70.0,36.0,2
223,70.0,37.0,43
223,70.0,39.0,7
223,70.0,42.0,55
223,70.0,45.0,55
223,70.0,47.0,3
223,70.0,49.0,316
223,70.0,50.0,2
223,70.0,51.0,4
223,70.0,53.0,65
223,70.0,56.0,18
223,70.0,58.0,18
223,70.0,59.0,2
223,70.0,61.0,9
223,70.0,62.0,7
223,70.0,63.0,1
223,70.0,65.0,4
223,70.0,66.0,143
223,70.0,67.0,171
223,70.0,72.0,10
223,70.0,74.0,4
223,70.0,75.0,48
223,70.0,76.0,26
223,72.0,49.0,2
223,72.0,70.0,9
223,74.0,70.0,2
223,75.0,30.0,1
223,75.0,49.0,16
223,75.0,70.0,39
223,75.0,76.0,6
223,76.0,15.0,2
223,76.0,49.0,3
223,76.0,66.0,1
223,76.0,70.0,25
223,76.0,75.0,3
224,3.0,30.0,4
224,3.0,49.0,12
224,3.0,66.0,6
224,3.0,70.0,44
224,5.0,70.0,1
224,6.0,70.0,24
224,8.0,70.0,4
224,10.0,15.0,2
224,10.0,30.0,19
224,10.0,37.0,1
224,10.0,42.0,9
224,10.0,49.0,36
224,10.0,63.0,1
224,10.0,66.0,8
224,10.0,70.0,245
224,11.0,10.0,3
224,11.0,15.0,2
224,11.0,49.0,17
224,11.0,70.0,69
224,13.0,66.0,1
224,15.0,10.0,16
224,15.0,30.0,7
224,15.0,42.0,6
224,15.0,45.0,3
224,15.0,49.0,5
224,15.0,58.0,1
224,15.0,66.0,25
224,15.0,67.0,3
224,15.0,70.0,76
224,15.0,76.0,1
224,16.0,49.0,1
224,16.0,70.0,46
224,19.0,49.0,1
224,20.0,70.0,20
224,22.0,49.0,3
224,22.0,70.0,28
224,22.0,75.0,1
224,23.0,70.0,1
224,24.0,45.0,1
224,24.0,49.0,2
224,24.0,70.0,32
224,30.0,3.0,7
224,30.0,10.0,16
224,30.0,15.0,5
224,30.0,24.0,1
224,30.0,37.0,2
224,30.0,42.0,6
224,30.0,49.0,21
224,30.0,50.0,1
224,30.0,66.0,6
224,30.0,67.0,2
224,30.0,70.0,108
224,32.0,70.0,27
224,36.0,70.0,1
224,37.0,42.0,3
224,37.0,49.0,3
224,37.0,66.0,1
224,37.0,70.0,38
224,37.0,75.0,1
224,39.0,70.0,8
224,42.0,10.0,5
224,42.0,15.0,8
224,42.0,22.0,2
224,42.0,30.0,6
224,42.0,37.0,1
224,42.0,49.0,1
224,42.0,66.0,3
224,42.0,67.0,1
224,42.0,70.0,57
224,45.0,15.0,3
224,45.0,24.0,1
224,45.0,49.0,3
224,45.0,66.0,1
224,45.0,70.0,68
224,47.0,70.0,4
224,49.0,3.0,6
224,49.0,10.0,13
224,49.0,11.0,14
224,49.0,15.0,5
224,49.0,16.0,1
224,49.0,22.0,4
224,49.0,24.0,5
224,49.0,30.0,14
224,49.0,37.0,1
224,49.0,39.0,1
224,49.0,42.0,1
224,49.0,45.0,6
224,49.0,58.0,1
224,49.0,63.0,7
224,49.0,66.0,19
224,49.0,67.0,8
224,49.0,70.0,306
224,49.0,72.0,2
224,49.0,75.0,21
224,49.0,76.0,3
224,51.0,49.0,1
224,51.0,70.0,2
224,53.0,70.0,60
224,56.0,66.0,1
224,56.0,70.0,31
224,58.0,10.0,1
224,58.0,15.0,5
224,58.0,49.0,1
224,58.0,66.0,2
224,58.0,70.0,12
224,59.0,70.0,1
224,61.0,70.0,15
224,62.0,70.0,7
224,63.0,10.0,3
224,63.0,15.0,5
224,63.0,49.0,2
224,63.0,66.0,4
224,63.0,70.0,3
224,65.0,70.0,2
224,66.0,3.0,3
224,66.0,10.0,13
224,66.0,15.0,20
224,66.0,30.0,2
224,66.0,42.0,6
224,66.0,49.0,20
224,66.0,58.0,3
224,66.0,63.0,8
224,66.0,67.0,3
224,66.0,70.0,180
224,66.0,75.0,1
224,66.0,76.0,1
224,67.0,10.0,1
224,67.0,15.0,3
224,67.0,30.0,1
224,67.0,49.0,10
224,67.0,56.0,1
224,67.0,58.0,1
224,67.0,66.0,3
224,67.0,70.0,154
224,70.0,3.0,49
224,70.0,5.0,3
224,70.0,6.0,23
224,70.0,8.0,2
224,70.0,10.0,253
224,70.0,11.0,70
224,70.0,14.0,1
224,70.0,15.0,88
224,70.0,16.0,44
224,70.0,17.0,1
224,70.0,19.0,2
224,70.0,20.0,20
224,70.0,22.0,24
224,70.0,24.0,34
224,70.0,30.0,102
224,70.0,32.0,12
224,70.0,37.0,36
224,70.0,39.0,7
224,70.0,42.0,62
224,70.0,45.0,62
224,70.0,47.0,3
224,70.0,49.0,297
224,70.0,51.0,3
224,70.0,53.0,50
224,70.0,56.0,24
224,70.0,58.0,13
224,70.0,59.0,2
224,70.0,60.0,1
224,70.0,61.0,13
224,70.0,62.0,5
224,70.0,63.0,1
224,70.0,65.0,4
224,70.0,66.0,189
224,70.0,67.0,191
224,70.0,72.0,5
224,70.0,74.0,5
224,70.0,75.0,50
224,70.0,76.0,26
224,72.0,49.0,4
224,72.0,70.0,6
224,74.0,70.0,2
224,75.0,22.0,4
224,75.0,30.0,1
224,75.0,37.0,1
224,75.0,49.0,17
224,75.0,66.0,2
224,75.0,70.0,39
224,75.0,76.0,9
224,76.0,15.0,1
224,76.0,49.0,1
224,76.0,70.0,19
224,76.0,75.0,9
225,1.0,49.0,2
225,3.0,15.0,4
225,3.0,30.0,4
225,3.0,49.0,11
225,3.0,66.0,6
225,3.0,70.0,58
225,5.0,70.0,1
225,6.0,70.0,20
225,8.0,70.0,2
225,10.0,11.0,2
225,10.0,15.0,3
225,10.0,30.0,21
225,10.0,37.0,1
225,10.0,42.0,5
225,10.0,49.0,24
225,10.0,63.0,1
225,10.0,66.0,13
225,10.0,70.0,294
225,11.0,10.0,1
225,11.0,15.0,1
225,11.0,49.0,12
225,11.0,70.0,62
225,13.0,66.0,1
225,14.0,70.0,1
225,15.0,3.0,1
225,15.0,10.0,11
225,15.0,30.0,11
225,15.0,42.0,9
225,15.0,45.0,2
225,15.0,49.0,4
225,15.0,63.0,1
225,15.0,66.0,19
225,15.0,67.0,3
225,15.0,70.0,113
225,16.0,49.0,4
225,16.0,66.0,2
225,16.0,70.0,41
225,17.0,70.0,1
225,19.0,70.0,1
225,20.0,70.0,25
225,22.0,49.0,4
225,22.0,70.0,31
225,22.0,75.0,1
225,24.0,30.0,3
225,24.0,45.0,1
225,24.0,49.0,8
225,24.0,70.0,38
225,30.0,3.0,1
225,30.0,10.0,21
225,30.0,15.0,8
225,30.0,24.0,1
225,30.0,37.0,1
225,30.0,42.0,2
225,30.0,49.0,5
225,30.0,56.0,1
225,30.0,66.0,4
225,30.0,67.0,3
225,30.0,70.0,90
225,30.0,75.0,2
225,32.0,49.0,1
225,32.0,70.0,27
225,36.0,70.0,3
225,37.0,30.0,4
225,37.0,42.0,1
225,37.0,49.0,8
225,37.0,66.0,5
225,37.0,67.0,1
225,37.0,70.0,39
225,39.0,70.0,5
225,42.0,10.0,4
225,42.0,15.0,4
225,42.0,30.0,4
225,42.0,37.0,3
225,42.0,49.0,6
225,42.0,66.0,5
225,42.0,70.0,59
225,45.0,49.0,23
225,45.0,66.0,3
225,45.0,70.0,48
225,47.0,70.0,5
225,49.0,1.0,3
225,49.0,3.0,8
225,49.0,6.0,1
225,49.0,10.0,22
225,49.0,11.0,6
225,49.0,15.0,4
225,49.0,16.0,8
225,49.0,22.0,1
225,49.0,24.0,5
225,49.0,30.0,23
225,49.0,32.0,1
225,49.0,37.0,10
225,49.0,42.0,3
225,49.0,45.0,4
225,49.0,58.0,10
225,49.0,63.0,6
225,49.0,66.0,14
225,49.0,67.0,21
225,49.0,70.0,297
225,49.0,72.0,5
225,49.0,75.0,13
225,49.0,76.0,1
225,50.0,70.0,1
225,51.0,70.0,2
225,53.0,70.0,50
225,56.0,30.0,1
225,56.0,70.0,21
225,58.0,15.0,2
225,58.0,42.0,2
225,58.0,49.0,7
225,58.0,66.0,4
225,58.0,70.0,12
225,59.0,70.0,1
225,61.0,70.0,13
225,62.0,70.0,11
225,63.0,10.0,1
225,63.0,15.0,1
225,63.0,49.0,4
225,63.0,66.0,3
225,63.0,70.0,1
225,65.0,70.0,1
225,66.0,3.0,7
225,66.0,10.0,9
225,66.0,13.0,4
225,66.0,15.0,31
225,66.0,30.0,2
225,66.0,37.0,2
225,66.0,42.0,7
225,66.0,45.0,2
225,66.0,49.0,18
225,66.0,63.0,1
225,66.0,67.0,1
225,66.0,70.0,196
225,67.0,15.0,3
225,67.0,42.0,3
225,67.0,49.0,23
225,67.0,66.0,1
225,67.0,70.0,162
225,70.0,3.0,50
225,70.0,5.0,1
225,70.0,6.0,27
225,70.0,8.0,7
225,70.0,10.0,235
225,70.0,11.0,74
225,70.0,13.0,1
225,70.0,14.0,1
225,70.0,15.0,87
225,70.0,16.0,46
225,70.0,19.0,1
225,70.0,20.0,33
225,70.0,22.0,36
225,70.0,23.0,2
225,70.0,24.0,29
225,70.0,30.0,101
225,70.0,32.0,9
225,70.0,37.0,54
225,70.0,39.0,6
225,70.0,42.0,65
225,70.0,45.0,46
225,70.0,47.0,6
225,70.0,49.0,285
225,70.0,50.0,1
225,70.0,51.0,4
225,70.0,53.0,55
225,70.0,56.0,23
225,70.0,58.0,15
225,70.0,61.0,15
225,70.0,62.0,17
225,70.0,63.0,1
225,70.0,65.0,1
225,70.0,66.0,187
225,70.0,67.0,170
225,70.0,72.0,5
225,70.0,74.0,6
225,70.0,75.0,60
225,70.0,76.0,23
225,72.0,49.0,6
225,72.0,70.0,9
225,74.0,70.0,10
225,75.0,22.0,1
225,75.0,30.0,1
225,75.0,49.0,19
225,75.0,70.0,53
225,75.0,76.0,3
225,76.0,15.0,1
225,76.0,49.0,2
225,76.0,70.0,10
225,76.0,75.0,1
226,1.0,49.0,1
226,3.0,15.0,3
226,3.0,30.0,5
226,3.0,49.0,4
226,3.0,66.0,5
226,3.0,70.0,52
226,5.0,70.0,2
226,6.0,49.0,2
226,6.0,70.0,32
226,8.0,70.0,5
226,10.0,15.0,7
226,10.0,30.0,16
226,10.0,42.0,6
226,10.0,49.0,24
226,10.0,63.0,3
226,10.0,66.0,10
226,10.0,67.0,1
226,10.0,70.0,217
226,11.0,49.0,7
226,11.0,70.0,59
226,13.0,66.0,1
226,13.0,70.0,1
226,14.0,70.0,3
226,15.0,10.0,4
226,15.0,11.0,1
226,15.0,30.0,10
226,15.0,42.0,8
226,15.0,45.0,1
226,15.0,49.0,2
226,15.0,58.0,2
226,15.0,63.0,5
226,15.0,66.0,22
226,15.0,67.0,1
226,15.0,70.0,91
226,16.0,30.0,3
226,16.0,49.0,3
226,16.0,70.0,56
226,20.0,70.0,14
226,22.0,49.0,3
226,22.0,70.0,31
226,22.0,75.0,7
226,23.0,70.0,1
226,24.0,49.0,3
226,24.0,70.0,27
226,30.0,3.0,2
226,30.0,10.0,19
226,30.0,15.0,6
226,30.0,16.0,1
226,30.0,24.0,2
226,30.0,37.0,2
226,30.0,42.0,6
226,30.0,49.0,13
226,30.0,66.0,3
226,30.0,70.0,88
226,32.0,70.0,11
226,36.0,70.0,1
226,37.0,49.0,4
226,37.0,66.0,1
226,37.0,70.0,27
226,37.0,75.0,1
226,39.0,70.0,5
226,42.0,10.0,6
226,42.0,15.0,5
226,42.0,30.0,3
226,42.0,37.0,3
226,42.0,63.0,1
226,42.0,66.0,4
226,42.0,67.0,1
226,42.0,70.0,73
226,45.0,15.0,1
226,45.0,49.0,5
226,45.0,66.0,2
226,45.0,70.0,61
226,47.0,70.0,3
226,49.0,3.0,5
226,49.0,10.0,21
226,49.0,11.0,3
226,49.0,15.0,4
226,49.0,16.0,4
226,49.0,22.0,5
226,49.0,24.0,1
226,49.0,30.0,9
226,49.0,37.0,9
226,49.0,45.0,4
226,49.0,58.0,3
226,49.0,63.0,5
226,49.0,66.0,21
226,49.0,67.0,18
226,49.0,70.0,249
226,49.0,72.0,3
226,49.0,75.0,11
226,49.0,76.0,1
226,50.0,70.0,1
226,51.0,70.0,3
226,53.0,70.0,55
226,56.0,1.0,2
226,56.0,70.0,16
226,58.0,15.0,4
226,58.0,49.0,2
226,58.0,66.0,2
226,58.0,70.0,10
226,61.0,70.0,10
226,62.0,70.0,3
226,63.0,10.0,4
226,63.0,15.0,1
226,63.0,49.0,9
226,65.0,70.0,4
226,66.0,3.0,7
226,66.0,10.0,12
226,66.0,13.0,1
226,66.0,15.0,25
226,66.0,24.0,1
226,66.0,30.0,1
226,66.0,37.0,3
226,66.0,42.0,2
226,66.0,49.0,19
226,66.0,50.0,1
226,66.0,56.0,2
226,66.0,63.0,1
226,66.0,67.0,1
226,66.0,70.0,211
226,66.0,75.0,2
226,66.0,76.0,2
226,67.0,15.0,1
226,67.0,30.0,2
226,67.0,42.0,1
226,67.0,49.0,13
226,67.0,70.0,164
226,70.0,3.0,48
226,70.0,6.0,23
226,70.0,8.0,7
226,70.0,10.0,227
226,70.0,11.0,65
226,70.0,14.0,5
226,70.0,15.0,118
226,70.0,16.0,49
226,70.0,20.0,18
226,70.0,22.0,36
226,70.0,23.0,1
226,70.0,24.0,27
226,70.0,30.0,87
226,70.0,32.0,8
226,70.0,37.0,39
226,70.0,39.0,8
226,70.0,42.0,65
226,70.0,45.0,51
226,70.0,47.0,4
226,70.0,49.0,252
226,70.0,50.0,1
226,70.0,51.0,2
226,70.0,53.0,52
226,70.0,56.0,30
226,70.0,58.0,11
226,70.0,59.0,2
226,70.0,61.0,7
226,70.0,62.0,5
226,70.0,65.0,8
226,70.0,66.0,199
226,70.0,67.0,169
226,70.0,68.0,2
226,70.0,72.0,10
226,70.0,74.0,3
226,70.0,75.0,53
226,70.0,76.0,19
226,72.0,49.0,3
226,72.0,70.0,8
226,74.0,70.0,4
226,75.0,22.0,1
226,75.0,49.0,10
226,75.0,66.0,1
226,75.0,70.0,48
226,75.0,76.0,5
226,76.0,49.0,1
226,76.0,66.0,1
226,76.0,70.0,29
226,76.0,75.0,5
227,1.0,49.0,1
227,3.0,30.0,6
227,3.0,49.0,7
227,3.0,66.0,3
227,3.0,70.0,34
227,5.0,37.0,1
227,6.0,70.0,25
227,8.0,70.0,1
227,10.0,11.0,2
227,10.0,15.0,1
227,10.0,30.0,19
227,10.0,42.0,1
227,10.0,49.0,34
227,10.0,63.0,3
227,10.0,66.0,11
227,10.0,67.0,1
227,10.0,70.0,175
227,11.0,49.0,16
227,11.0,70.0,56
227,13.0,66.0,1
227,13.0,70.0,1
227,15.0,10.0,6
227,15.0,30.0,13
227,15.0,42.0,7
227,15.0,45.0,1
227,15.0,49.0,2
227,15.0,58.0,2
227,15.0,63.0,2
227,15.0,66.0,22
227,15.0,67.0,1
227,15.0,70.0,79
227,15.0,76.0,2
227,16.0,30.0,2
227,16.0,49.0,1
227,16.0,66.0,1
227,16.0,70.0,45
227,19.0,70.0,2
227,20.0,70.0,11
227,22.0,49.0,1
227,22.0,70.0,25
227,23.0,70.0,3
227,24.0,45.0,3
227,24.0,49.0,6
227,24.0,66.0,1
227,24.0,70.0,25
227,30.0,3.0,1
227,30.0,10.0,19
227,30.0,15.0,9
227,30.0,16.0,3
227,30.0,24.0,1
227,30.0,37.0,1
227,30.0,42.0,4
227,30.0,49.0,16
227,30.0,56.0,1
227,30.0,66.0,4
227,30.0,70.0,64
227,30.0,75.0,2
227,32.0,70.0,16
227,37.0,30.0,1
227,37.0,42.0,2
227,37.0,49.0,3
227,37.0,66.0,1
227,37.0,70.0,15
227,39.0,70.0,5
227,42.0,10.0,2
227,42.0,15.0,9
227,42.0,30.0,4
227,42.0,37.0,1
227,42.0,49.0,1
227,42.0,66.0,1
227,42.0,70.0,43
227,45.0,15.0,2
227,45.0,49.0,7
227,45.0,70.0,52
227,47.0,70.0,7
227,49.0,1.0,1
227,49.0,3.0,3
227,49.0,10.0,25
227,49.0,11.0,12
227,49.0,15.0,2
227,49.0,16.0,2
227,49.0,22.0,1
227,49.0,24.0,3
227,49.0,30.0,9
227,49.0,37.0,2
227,49.0,42.0,3
227,49.0,45.0,4
227,49.0,51.0,1
227,49.0,58.0,5
227,49.0,63.0,9
227,49.0,66.0,25
227,49.0,67.0,15
227,49.0,70.0,200
227,49.0,72.0,2
227,49.0,75.0,16
227,49.0,76.0,2
227,51.0,49.0,1
227,51.0,70.0,2
227,53.0,70.0,31
227,56.0,1.0,2
227,56.0,70.0,11
227,58.0,15.0,2
227,58.0,49.0,7
227,58.0,66.0,1
227,58.0,70.0,13
227,59.0,70.0,1
227,61.0,70.0,5
227,62.0,70.0,7
227,63.0,10.0,2
227,63.0,15.0,6
227,63.0,49.0,14
227,63.0,66.0,1
227,65.0,70.0,3
227,66.0,3.0,3
227,66.0,10.0,8
227,66.0,15.0,19
227,66.0,30.0,4
227,66.0,37.0,2
227,66.0,42.0,5
227,66.0,45.0,1
227,66.0,49.0,17
227,66.0,58.0,1
227,66.0,63.0,1
227,66.0,67.0,2
227,66.0,70.0,132
227,66.0,75.0,1
227,66.0,76.0,4
227,67.0,15.0,1
227,67.0,30.0,2
227,67.0,37.0,1
227,67.0,49.0,17
227,67.0,58.0,1
227,67.0,66.0,2
227,67.0,70.0,108
227,70.0,3.0,43
227,70.0,5.0,1
227,70.0,6.0,22
227,70.0,8.0,3
227,70.0,10.0,176
227,70.0,11.0,53
227,70.0,13.0,1
227,70.0,14.0,2
227,70.0,15.0,76
227,70.0,16.0,37
227,70.0,19.0,2
227,70.0,20.0,19
227,70.0,22.0,25
227,70.0,23.0,1
227,70.0,24.0,23
227,70.0,30.0,56
227,70.0,32.0,12
227,70.0,37.0,22
227,70.0,39.0,6
227,70.0,42.0,49
227,70.0,45.0,54
227,70.0,47.0,4
227,70.0,49.0,218
227,70.0,51.0,2
227,70.0,53.0,39
227,70.0,56.0,13
227,70.0,58.0,6
227,70.0,61.0,11
227,70.0,62.0,3
227,70.0,63.0,3
227,70.0,66.0,138
227,70.0,67.0,113
227,70.0,72.0,10
227,70.0,74.0,7
227,70.0,75.0,33
227,70.0,76.0,23
227,72.0,49.0,4
227,72.0,70.0,10
227,74.0,70.0,6
227,75.0,22.0,2
227,75.0,37.0,3
227,75.0,49.0,14
227,75.0,66.0,1
227,75.0,70.0,25
227,75.0,76.0,2
227,76.0,49.0,3
227,76.0,66.0,1
227,76.0,70.0,12
227,76.0,75.0,8
228,3.0,30.0,15
228,3.0,49.0,3
228,3.0,66.0,6
228,3.0,70.0,29
228,6.0,70.0,18
228,8.0,70.0,1
228,10.0,11.0,3
228,10.0,15.0,5
228,10.0,30.0,11
228,10.0,49.0,12
228,10.0,63.0,1
228,10.0,66.0,5
228,10.0,67.0,1
228,10.0,70.0,148
