Log_Date,FROM,TO,Price
248,66.0,37.0,3
248,66.0,42.0,6
248,66.0,45.0,3
248,66.0,49.0,7
248,66.0,67.0,2
248,66.0,70.0,111
248,66.0,75.0,3
248,67.0,15.0,3
248,67.0,30.0,1
248,67.0,42.0,1
248,67.0,49.0,4
248,67.0,66.0,7
248,67.0,70.0,90
248,70.0,3.0,15
248,70.0,5.0,5
248,70.0,6.0,11
248,70.0,10.0,123
248,70.0,11.0,34
248,70.0,14.0,1
248,70.0,15.0,43
248,70.0,16.0,9
248,70.0,19.0,1
248,70.0,20.0,11
248,70.0,22.0,24
248,70.0,24.0,21
248,70.0,30.0,29
248,70.0,32.0,10
248,70.0,37.0,17
248,70.0,41.0,1
248,70.0,42.0,12
248,70.0,45.0,32
248,70.0,49.0,68
248,70.0,53.0,36
248,70.0,56.0,18
248,70.0,58.0,7
248,70.0,60.0,1
248,70.0,61.0,4
248,70.0,62.0,12
248,70.0,63.0,1
248,70.0,65.0,2
248,70.0,66.0,109
248,70.0,67.0,91
248,70.0,72.0,4
248,70.0,75.0,28
248,70.0,76.0,10
248,72.0,70.0,4
248,75.0,22.0,2
248,75.0,49.0,19
248,75.0,70.0,40
248,76.0,15.0,1
248,76.0,70.0,20
249,3.0,30.0,2
249,3.0,49.0,1
249,3.0,66.0,3
249,3.0,70.0,12
249,5.0,49.0,1
249,6.0,70.0,11
249,8.0,70.0,2
249,10.0,11.0,4
249,10.0,15.0,1
249,10.0,30.0,7
249,10.0,42.0,6
249,10.0,49.0,7
249,10.0,58.0,4
249,10.0,63.0,2
249,10.0,66.0,10
249,10.0,67.0,4
249,10.0,70.0,81
249,11.0,10.0,6
249,11.0,15.0,4
249,11.0,49.0,2
249,11.0,70.0,35
249,13.0,66.0,1
249,15.0,42.0,2
249,15.0,45.0,5
249,15.0,49.0,2
249,15.0,66.0,8
249,15.0,67.0,1
249,15.0,70.0,54
249,16.0,30.0,1
249,16.0,49.0,1
249,16.0,70.0,25
249,20.0,70.0,4
249,22.0,49.0,1
249,22.0,70.0,28
249,22.0,75.0,10
249,24.0,49.0,2
249,24.0,70.0,8
249,30.0,3.0,3
249,30.0,10.0,19
249,30.0,15.0,1
249,30.0,37.0,1
249,30.0,49.0,3
249,30.0,66.0,5
249,30.0,67.0,1
249,30.0,70.0,38
249,30.0,75.0,2
249,32.0,49.0,1
249,32.0,70.0,6
249,37.0,30.0,1
249,37.0,49.0,3
249,37.0,66.0,1
249,37.0,70.0,19
249,42.0,10.0,2
249,42.0,30.0,4
249,42.0,37.0,1
249,42.0,49.0,1
249,42.0,66.0,6
249,42.0,70.0,12
249,45.0,15.0,1
249,45.0,24.0,1
249,45.0,70.0,25
249,49.0,3.0,2
249,49.0,5.0,3
249,49.0,10.0,6
249,49.0,11.0,6
249,49.0,15.0,1
249,49.0,30.0,2
249,49.0,37.0,1
249,49.0,42.0,3
249,49.0,51.0,1
249,49.0,58.0,1
249,49.0,63.0,3
249,49.0,66.0,3
249,49.0,67.0,2
249,49.0,70.0,58
249,49.0,72.0,1
249,49.0,75.0,13
249,49.0,76.0,3
249,53.0,70.0,27
249,56.0,70.0,11
249,58.0,10.0,2
249,58.0,15.0,2
249,58.0,66.0,1
249,58.0,70.0,6
249,61.0,70.0,1
249,62.0,70.0,6
249,63.0,10.0,1
249,63.0,15.0,6
249,63.0,49.0,1
249,63.0,66.0,8
249,63.0,70.0,1
249,65.0,70.0,3
249,66.0,3.0,5
249,66.0,10.0,5
249,66.0,13.0,2
249,66.0,15.0,8
249,66.0,30.0,5
249,66.0,37.0,1
249,66.0,42.0,9
249,66.0,49.0,6
249,66.0,58.0,1
249,66.0,63.0,1
249,66.0,67.0,7
249,66.0,70.0,104
249,67.0,10.0,1
249,67.0,15.0,6
249,67.0,49.0,3
249,67.0,66.0,7
249,67.0,70.0,87
249,70.0,3.0,11
249,70.0,6.0,5
249,70.0,8.0,3
249,70.0,10.0,118
249,70.0,11.0,30
249,70.0,14.0,1
249,70.0,15.0,61
249,70.0,16.0,21
249,70.0,17.0,2
249,70.0,20.0,5
249,70.0,22.0,36
249,70.0,24.0,8
249,70.0,30.0,40
249,70.0,32.0,16
249,70.0,37.0,23
249,70.0,39.0,3
249,70.0,42.0,10
249,70.0,45.0,23
249,70.0,47.0,2
249,70.0,49.0,71
249,70.0,53.0,33
249,70.0,56.0,20
249,70.0,58.0,8
249,70.0,59.0,1
249,70.0,61.0,3
249,70.0,62.0,10
249,70.0,63.0,4
249,70.0,65.0,3
249,70.0,66.0,117
249,70.0,67.0,95
249,70.0,68.0,1
249,70.0,72.0,6
249,70.0,75.0,30
249,70.0,76.0,9
249,72.0,70.0,3
249,75.0,22.0,2
249,75.0,49.0,10
249,75.0,66.0,1
249,75.0,70.0,36
249,75.0,76.0,3
249,76.0,49.0,1
249,76.0,70.0,12
249,76.0,75.0,3
250,3.0,10.0,1
250,3.0,30.0,2
250,3.0,49.0,2
250,3.0,66.0,8
250,3.0,70.0,8
250,6.0,70.0,6
250,8.0,70.0,4
250,10.0,11.0,2
250,10.0,15.0,3
250,10.0,30.0,20
250,10.0,49.0,5
250,10.0,58.0,2
250,10.0,66.0,4
250,10.0,67.0,1
250,10.0,70.0,106
250,11.0,10.0,2
250,11.0,15.0,2
250,11.0,70.0,33
250,13.0,66.0,1
250,15.0,10.0,2
250,15.0,11.0,1
250,15.0,30.0,5
250,15.0,49.0,3
250,15.0,58.0,6
250,15.0,66.0,6
250,15.0,67.0,4
250,15.0,70.0,60
250,16.0,49.0,1
250,16.0,70.0,10
250,19.0,70.0,1
250,20.0,70.0,4
250,22.0,70.0,22
250,24.0,30.0,2
250,24.0,66.0,3
250,24.0,70.0,8
250,30.0,3.0,4
250,30.0,10.0,19
250,30.0,15.0,2
250,30.0,37.0,3
250,30.0,42.0,1
250,30.0,49.0,4
250,30.0,66.0,3
250,30.0,70.0,26
250,30.0,75.0,1
250,32.0,70.0,7
250,35.0,49.0,1
250,36.0,70.0,2
250,37.0,66.0,5
250,37.0,70.0,19
250,39.0,70.0,1
250,41.0,70.0,1
250,42.0,30.0,4
250,42.0,37.0,1
250,42.0,49.0,1
250,42.0,66.0,1
250,42.0,70.0,12
250,45.0,15.0,1
250,45.0,24.0,1
250,45.0,49.0,3
250,45.0,66.0,3
250,45.0,70.0,26
250,47.0,70.0,1
250,49.0,5.0,1
250,49.0,10.0,9
250,49.0,11.0,2
250,49.0,15.0,1
250,49.0,16.0,2
250,49.0,22.0,1
250,49.0,24.0,1
250,49.0,30.0,3
250,49.0,32.0,2
250,49.0,37.0,1
250,49.0,42.0,1
250,49.0,58.0,2
250,49.0,63.0,5
250,49.0,66.0,5
250,49.0,67.0,7
250,49.0,70.0,63
250,49.0,75.0,8
250,49.0,76.0,3
250,53.0,70.0,40
250,56.0,70.0,17
250,58.0,10.0,1
250,58.0,15.0,3
250,58.0,49.0,2
250,58.0,70.0,4
250,59.0,70.0,1
250,61.0,70.0,1
250,62.0,70.0,1
250,63.0,10.0,2
250,63.0,15.0,2
250,63.0,49.0,3
250,63.0,66.0,2
250,63.0,70.0,6
250,65.0,70.0,3
250,66.0,3.0,6
250,66.0,10.0,15
250,66.0,15.0,5
250,66.0,24.0,1
250,66.0,30.0,1
250,66.0,37.0,1
250,66.0,42.0,3
250,66.0,49.0,5
250,66.0,63.0,7
250,66.0,67.0,3
250,66.0,70.0,80
250,66.0,75.0,1
250,67.0,15.0,2
250,67.0,30.0,1
250,67.0,49.0,4
250,67.0,66.0,2
250,67.0,70.0,83
250,70.0,3.0,8
250,70.0,6.0,7
250,70.0,8.0,4
250,70.0,10.0,125
250,70.0,11.0,52
250,70.0,14.0,1
250,70.0,15.0,45
250,70.0,16.0,7
250,70.0,19.0,1
250,70.0,20.0,7
250,70.0,22.0,24
250,70.0,23.0,2
250,70.0,24.0,11
250,70.0,30.0,35
250,70.0,32.0,9
250,70.0,36.0,1
250,70.0,37.0,16
250,70.0,39.0,1
250,70.0,41.0,1
250,70.0,42.0,9
250,70.0,45.0,21
250,70.0,47.0,5
250,70.0,49.0,63
250,70.0,53.0,42
250,70.0,56.0,13
250,70.0,58.0,9
250,70.0,61.0,1
250,70.0,62.0,13
250,70.0,63.0,6
250,70.0,65.0,2
250,70.0,66.0,89
250,70.0,67.0,77
250,70.0,72.0,1
250,70.0,75.0,18
250,70.0,76.0,9
250,72.0,70.0,4
250,75.0,49.0,10
250,75.0,66.0,1
250,75.0,70.0,19
250,75.0,76.0,3
250,76.0,70.0,6
250,76.0,75.0,1
251,3.0,15.0,1
251,3.0,30.0,3
251,3.0,66.0,1
251,3.0,70.0,12
251,5.0,49.0,3
251,5.0,70.0,3
251,6.0,70.0,5
251,8.0,70.0,3
251,10.0,11.0,2
251,10.0,15.0,3
251,10.0,30.0,15
251,10.0,42.0,1
251,10.0,49.0,2
251,10.0,63.0,4
251,10.0,66.0,4
251,10.0,67.0,4
251,10.0,70.0,73
251,11.0,10.0,2
251,11.0,15.0,5
251,11.0,49.0,2
251,11.0,70.0,34
251,14.0,70.0,1
251,15.0,10.0,1
251,15.0,11.0,3
251,15.0,30.0,4
251,15.0,45.0,1
251,15.0,49.0,2
251,15.0,58.0,4
251,15.0,66.0,6
251,15.0,67.0,5
251,15.0,70.0,36
251,15.0,76.0,2
251,16.0,49.0,4
251,16.0,66.0,1
251,16.0,70.0,11
251,19.0,70.0,1
251,20.0,70.0,9
251,22.0,70.0,21
251,23.0,70.0,1
251,24.0,70.0,2
251,30.0,3.0,3
251,30.0,10.0,15
251,30.0,15.0,1
251,30.0,24.0,1
251,30.0,37.0,2
251,30.0,42.0,1
251,30.0,49.0,3
251,30.0,66.0,2
251,30.0,70.0,12
251,32.0,49.0,1
251,32.0,70.0,10
251,36.0,70.0,1
251,37.0,42.0,2
251,37.0,49.0,1
251,37.0,66.0,2
251,37.0,70.0,12
251,41.0,70.0,1
251,42.0,66.0,3
251,42.0,70.0,6
251,45.0,66.0,1
251,45.0,70.0,15
251,49.0,3.0,1
251,49.0,5.0,1
251,49.0,10.0,2
251,49.0,11.0,2
251,49.0,15.0,6
251,49.0,16.0,2
251,49.0,22.0,1
251,49.0,30.0,4
251,49.0,37.0,1
251,49.0,58.0,3
251,49.0,63.0,1
251,49.0,66.0,4
251,49.0,67.0,1
251,49.0,70.0,56
251,49.0,72.0,1
251,49.0,75.0,9
251,49.0,76.0,2
251,53.0,70.0,33
251,56.0,70.0,8
251,58.0,10.0,1
251,58.0,42.0,1
251,58.0,49.0,1
251,58.0,66.0,1
251,58.0,70.0,3
251,59.0,70.0,3
251,61.0,70.0,1
251,62.0,70.0,3
251,63.0,10.0,3
251,63.0,15.0,3
251,63.0,49.0,2
251,63.0,70.0,1
251,65.0,70.0,1
251,66.0,3.0,1
251,66.0,10.0,8
251,66.0,15.0,10
251,66.0,24.0,2
251,66.0,42.0,1
251,66.0,45.0,1
251,66.0,49.0,8
251,66.0,58.0,2
251,66.0,63.0,1
251,66.0,67.0,1
251,66.0,70.0,78
251,66.0,75.0,1
251,66.0,76.0,1
251,67.0,30.0,1
251,67.0,49.0,2
251,67.0,66.0,2
251,67.0,70.0,58
251,70.0,3.0,10
251,70.0,5.0,4
251,70.0,6.0,9
251,70.0,8.0,3
251,70.0,10.0,70
251,70.0,11.0,44
251,70.0,14.0,1
251,70.0,15.0,22
251,70.0,16.0,7
251,70.0,19.0,2
251,70.0,20.0,13
251,70.0,22.0,18
251,70.0,24.0,2
251,70.0,30.0,23
251,70.0,32.0,8
251,70.0,36.0,1
251,70.0,37.0,10
251,70.0,42.0,11
251,70.0,45.0,13
251,70.0,49.0,97
251,70.0,53.0,25
251,70.0,56.0,10
251,70.0,58.0,2
251,70.0,59.0,4
251,70.0,62.0,3
251,70.0,65.0,1
251,70.0,66.0,71
251,70.0,67.0,62
251,70.0,72.0,4
251,70.0,75.0,14
251,70.0,76.0,1
251,72.0,70.0,1
251,75.0,49.0,7
251,75.0,70.0,24
251,75.0,76.0,1
251,76.0,15.0,2
251,76.0,49.0,3
251,76.0,70.0,5
252,1.0,56.0,1
252,3.0,10.0,9
252,3.0,30.0,3
252,3.0,49.0,2
252,3.0,66.0,1
252,3.0,70.0,14
252,5.0,70.0,1
252,6.0,70.0,11
252,8.0,70.0,3
252,10.0,11.0,2
252,10.0,15.0,1
252,10.0,30.0,9
252,10.0,42.0,1
252,10.0,49.0,3
252,10.0,58.0,1
252,10.0,63.0,2
252,10.0,66.0,5
252,10.0,67.0,2
252,10.0,70.0,114
252,11.0,10.0,2
252,11.0,15.0,2
252,11.0,49.0,1
252,11.0,70.0,39
252,14.0,70.0,1
252,15.0,10.0,4
252,15.0,11.0,2
252,15.0,30.0,1
252,15.0,49.0,5
252,15.0,58.0,4
252,15.0,63.0,1
252,15.0,66.0,6
252,15.0,67.0,1
252,15.0,70.0,48
252,15.0,76.0,1
252,16.0,70.0,18
252,20.0,70.0,10
252,22.0,70.0,14
252,22.0,75.0,1
252,23.0,70.0,3
252,24.0,70.0,7
252,26.0,49.0,1
252,30.0,3.0,5
252,30.0,10.0,14
252,30.0,15.0,1
252,30.0,37.0,1
252,30.0,42.0,1
252,30.0,49.0,2
252,30.0,66.0,3
252,30.0,67.0,3
252,30.0,70.0,26
252,30.0,75.0,1
252,32.0,49.0,2
252,32.0,70.0,5
252,37.0,49.0,1
252,37.0,66.0,1
252,37.0,70.0,15
252,41.0,70.0,1
252,42.0,10.0,1
252,42.0,37.0,3
252,42.0,49.0,1
252,42.0,66.0,1
252,42.0,70.0,12
252,45.0,49.0,1
252,45.0,66.0,2
252,45.0,70.0,23
252,47.0,70.0,2
252,49.0,3.0,2
252,49.0,10.0,5
252,49.0,11.0,1
252,49.0,15.0,1
252,49.0,26.0,2
252,49.0,30.0,1
252,49.0,42.0,3
252,49.0,58.0,3
252,49.0,63.0,3
252,49.0,66.0,8
252,49.0,67.0,1
252,49.0,70.0,59
252,49.0,75.0,17
252,49.0,76.0,1
252,53.0,70.0,37
252,56.0,1.0,3
252,56.0,70.0,22
252,58.0,10.0,1
252,58.0,42.0,3
252,58.0,49.0,3
252,58.0,66.0,2
252,58.0,70.0,6
252,59.0,70.0,1
252,61.0,70.0,2
252,62.0,70.0,6
252,63.0,10.0,5
252,63.0,15.0,3
252,63.0,49.0,1
252,63.0,70.0,1
252,65.0,70.0,12
252,66.0,3.0,2
252,66.0,10.0,9
252,66.0,15.0,11
252,66.0,30.0,6
252,66.0,42.0,1
252,66.0,45.0,3
252,66.0,49.0,11
252,66.0,58.0,4
252,66.0,67.0,7
252,66.0,70.0,90
252,67.0,10.0,5
252,67.0,15.0,1
252,67.0,30.0,4
252,67.0,49.0,6
252,67.0,66.0,11
252,67.0,70.0,102
252,70.0,3.0,18
252,70.0,5.0,3
252,70.0,6.0,4
252,70.0,8.0,2
252,70.0,10.0,114
252,70.0,11.0,43
252,70.0,14.0,1
252,70.0,15.0,41
252,70.0,16.0,14
252,70.0,20.0,8
252,70.0,22.0,10
252,70.0,24.0,6
252,70.0,30.0,31
252,70.0,32.0,9
252,70.0,37.0,15
252,70.0,39.0,2
252,70.0,41.0,1
252,70.0,42.0,13
252,70.0,45.0,22
252,70.0,47.0,4
252,70.0,49.0,89
252,70.0,53.0,30
252,70.0,56.0,13
252,70.0,58.0,5
252,70.0,60.0,1
252,70.0,61.0,1
252,70.0,62.0,11
252,70.0,65.0,10
252,70.0,66.0,85
252,70.0,67.0,87
252,70.0,72.0,4
252,70.0,75.0,29
252,70.0,76.0,6
252,75.0,22.0,1
252,75.0,49.0,6
252,75.0,66.0,2
252,75.0,70.0,28
252,75.0,76.0,1
252,76.0,70.0,4
253,3.0,10.0,4
253,3.0,30.0,3
253,3.0,66.0,4
253,3.0,70.0,19
253,5.0,70.0,7
253,6.0,70.0,14
253,10.0,11.0,4
253,10.0,15.0,2
253,10.0,30.0,13
253,10.0,42.0,2
253,10.0,49.0,4
253,10.0,58.0,1
253,10.0,63.0,3
253,10.0,66.0,7
253,10.0,67.0,1
253,10.0,70.0,76
253,11.0,10.0,12
253,11.0,15.0,2
253,11.0,49.0,4
253,11.0,70.0,41
253,13.0,66.0,2
253,13.0,70.0,1
253,14.0,70.0,2
253,15.0,3.0,1
253,15.0,10.0,2
253,15.0,11.0,1
253,15.0,30.0,1
253,15.0,42.0,1
253,15.0,49.0,2
253,15.0,58.0,2
253,15.0,63.0,2
253,15.0,66.0,8
253,15.0,70.0,58
253,16.0,30.0,1
253,16.0,70.0,14
253,19.0,70.0,2
253,20.0,70.0,10
253,22.0,49.0,1
253,22.0,70.0,11
253,22.0,75.0,5
253,24.0,30.0,1
253,24.0,45.0,1
253,24.0,70.0,3
253,30.0,3.0,4
253,30.0,10.0,12
253,30.0,15.0,2
253,30.0,24.0,2
253,30.0,37.0,2
253,30.0,70.0,31
253,30.0,75.0,2
253,32.0,70.0,7
253,37.0,30.0,1
253,37.0,49.0,4
253,37.0,66.0,1
253,37.0,70.0,20
253,39.0,70.0,4
253,41.0,70.0,2
253,42.0,66.0,4
253,42.0,70.0,7
253,45.0,24.0,1
253,45.0,49.0,1
253,45.0,70.0,40
253,47.0,70.0,4
253,49.0,3.0,2
253,49.0,10.0,5
253,49.0,11.0,2
253,49.0,15.0,2
253,49.0,22.0,1
253,49.0,37.0,4
253,49.0,58.0,2
253,49.0,63.0,1
253,49.0,66.0,3
253,49.0,67.0,9
253,49.0,70.0,80
253,49.0,72.0,1
253,49.0,75.0,10
253,49.0,76.0,1
253,53.0,70.0,27
253,56.0,70.0,20
253,58.0,15.0,1
253,58.0,49.0,1
253,58.0,66.0,1
253,58.0,70.0,4
253,61.0,70.0,2
253,62.0,70.0,6
253,63.0,10.0,1
253,63.0,15.0,1
253,63.0,70.0,2
253,65.0,70.0,2
253,66.0,3.0,2
253,66.0,10.0,3
253,66.0,15.0,7
253,66.0,30.0,3
253,66.0,37.0,1
253,66.0,42.0,2
253,66.0,49.0,6
253,66.0,58.0,3
253,66.0,63.0,1
253,66.0,67.0,7
253,66.0,70.0,100
253,66.0,75.0,3
253,67.0,10.0,1
253,67.0,15.0,1
253,67.0,30.0,2
253,67.0,49.0,3
253,67.0,66.0,6
253,67.0,70.0,92
253,70.0,3.0,18
253,70.0,5.0,5
253,70.0,6.0,15
253,70.0,8.0,1
253,70.0,10.0,90
253,70.0,11.0,48
253,70.0,14.0,2
253,70.0,15.0,64
253,70.0,16.0,15
253,70.0,19.0,3
253,70.0,20.0,9
253,70.0,22.0,15
253,70.0,24.0,6
253,70.0,30.0,31
253,70.0,32.0,11
253,70.0,36.0,2
253,70.0,37.0,19
253,70.0,39.0,2
253,70.0,41.0,1
253,70.0,42.0,2
253,70.0,45.0,27
253,70.0,47.0,2
253,70.0,49.0,63
253,70.0,53.0,42
253,70.0,56.0,28
253,70.0,58.0,7
253,70.0,60.0,1
253,70.0,61.0,3
253,70.0,62.0,12
253,70.0,65.0,2
253,70.0,66.0,77
253,70.0,67.0,75
253,70.0,68.0,1
253,70.0,72.0,7
253,70.0,75.0,22
253,70.0,76.0,6
253,72.0,49.0,1
253,72.0,70.0,3
253,75.0,22.0,3
253,75.0,49.0,10
253,75.0,70.0,34
253,75.0,76.0,2
253,76.0,49.0,1
253,76.0,70.0,3
253,76.0,75.0,1
254,3.0,30.0,3
254,3.0,49.0,2
254,3.0,66.0,7
254,3.0,70.0,15
254,5.0,70.0,3
254,6.0,70.0,6
254,8.0,70.0,1
254,10.0,11.0,2
254,10.0,15.0,2
254,10.0,30.0,16
254,10.0,42.0,5
254,10.0,49.0,9
254,10.0,63.0,1
254,10.0,66.0,12
254,10.0,67.0,1
254,10.0,70.0,93
254,11.0,10.0,2
254,11.0,15.0,4
254,11.0,49.0,6
254,11.0,70.0,31
254,13.0,66.0,1
254,15.0,10.0,3
254,15.0,11.0,1
254,15.0,30.0,1
254,15.0,42.0,3
254,15.0,45.0,1
254,15.0,49.0,2
254,15.0,58.0,5
254,15.0,63.0,1
254,15.0,66.0,2
254,15.0,70.0,34
254,16.0,49.0,3
254,16.0,66.0,1
254,16.0,70.0,23
254,19.0,70.0,1
254,20.0,70.0,10
254,22.0,70.0,8
254,22.0,75.0,2
254,24.0,70.0,6
254,30.0,3.0,5
254,30.0,10.0,15
254,30.0,16.0,1
254,30.0,24.0,2
254,30.0,70.0,13
254,30.0,75.0,1
254,32.0,49.0,2
254,32.0,70.0,2
254,37.0,42.0,3
254,37.0,66.0,1
254,37.0,70.0,9
254,42.0,10.0,1
254,42.0,15.0,4
254,42.0,37.0,2
254,42.0,66.0,2
254,42.0,70.0,6
254,45.0,15.0,1
254,45.0,66.0,2
254,45.0,70.0,19
254,47.0,70.0,3
254,49.0,3.0,1
254,49.0,10.0,3
254,49.0,11.0,5
254,49.0,15.0,2
254,49.0,16.0,3
254,49.0,22.0,1
254,49.0,30.0,1
254,49.0,37.0,3
254,49.0,45.0,1
254,49.0,58.0,1
254,49.0,66.0,5
254,49.0,70.0,79
254,49.0,72.0,1
254,49.0,75.0,10
254,53.0,70.0,28
254,56.0,1.0,1
254,56.0,70.0,13
254,58.0,15.0,2
254,58.0,49.0,3
254,58.0,66.0,5
254,58.0,70.0,3
254,59.0,70.0,1
254,61.0,70.0,4
254,62.0,70.0,3
254,63.0,10.0,1
254,63.0,49.0,1
254,65.0,70.0,3
254,66.0,3.0,7
254,66.0,10.0,10
254,66.0,15.0,8
254,66.0,30.0,2
254,66.0,42.0,13
254,66.0,49.0,4
254,66.0,63.0,1
254,66.0,67.0,3
254,66.0,70.0,61
254,66.0,75.0,4
254,67.0,15.0,1
254,67.0,49.0,6
254,67.0,66.0,3
254,67.0,70.0,72
254,70.0,3.0,8
254,70.0,6.0,7
254,70.0,8.0,7
254,70.0,10.0,95
254,70.0,11.0,38
254,70.0,15.0,24
254,70.0,16.0,11
254,70.0,20.0,7
254,70.0,22.0,10
254,70.0,24.0,14
254,70.0,30.0,12
254,70.0,32.0,7
254,70.0,37.0,14
254,70.0,42.0,11
254,70.0,45.0,20
254,70.0,47.0,3
254,70.0,49.0,63
254,70.0,53.0,23
254,70.0,56.0,10
254,70.0,58.0,1
254,70.0,62.0,10
254,70.0,63.0,1
254,70.0,65.0,5
254,70.0,66.0,62
254,70.0,67.0,63
254,70.0,72.0,1
254,70.0,75.0,18
254,70.0,76.0,9
254,72.0,49.0,1
254,72.0,70.0,2
254,75.0,49.0,1
254,75.0,70.0,24
254,75.0,76.0,1
254,76.0,15.0,1
254,76.0,49.0,4
254,76.0,66.0,1
254,76.0,70.0,3
254,76.0,75.0,3
255,3.0,30.0,4
255,3.0,49.0,3
255,3.0,66.0,5
255,3.0,70.0,19
255,5.0,70.0,2
255,6.0,70.0,4
255,8.0,70.0,1
255,10.0,11.0,1
255,10.0,15.0,3
255,10.0,30.0,19
255,10.0,42.0,5
255,10.0,49.0,10
255,10.0,66.0,8
255,10.0,70.0,111
255,11.0,10.0,1
255,11.0,15.0,6
255,11.0,70.0,36
255,14.0,70.0,1
255,15.0,3.0,2
255,15.0,10.0,1
255,15.0,30.0,1
255,15.0,42.0,5
255,15.0,58.0,3
255,15.0,63.0,2
255,15.0,66.0,11
255,15.0,67.0,2
255,15.0,70.0,54
255,16.0,49.0,1
255,16.0,70.0,18
255,17.0,70.0,1
255,20.0,70.0,23
255,22.0,70.0,20
255,22.0,75.0,2
255,23.0,70.0,3
255,24.0,70.0,10
255,30.0,3.0,6
255,30.0,10.0,17
255,30.0,15.0,7
255,30.0,24.0,1
255,30.0,37.0,1
255,30.0,42.0,1
255,30.0,49.0,1
255,30.0,66.0,1
255,30.0,70.0,25
255,32.0,70.0,10
255,37.0,42.0,1
255,37.0,49.0,5
255,37.0,66.0,1
255,37.0,70.0,18
255,39.0,70.0,1
255,42.0,10.0,1
255,42.0,15.0,1
255,42.0,37.0,2
255,42.0,66.0,4
255,42.0,70.0,13
255,45.0,15.0,2
255,45.0,49.0,1
255,45.0,66.0,1
255,45.0,70.0,28
255,47.0,70.0,1
255,49.0,3.0,2
255,49.0,5.0,2
255,49.0,10.0,6
255,49.0,11.0,3
255,49.0,15.0,2
255,49.0,22.0,1
255,49.0,30.0,2
255,49.0,32.0,1
255,49.0,37.0,2
255,49.0,42.0,1
255,49.0,45.0,1
255,49.0,63.0,2
255,49.0,66.0,3
255,49.0,67.0,2
255,49.0,70.0,70
255,49.0,72.0,1
255,49.0,75.0,7
255,49.0,76.0,3
255,53.0,70.0,30
255,56.0,1.0,1
255,56.0,70.0,25
255,58.0,10.0,2
255,58.0,66.0,1
255,58.0,70.0,4
255,61.0,70.0,4
255,62.0,70.0,3
255,63.0,10.0,1
255,63.0,15.0,7
255,63.0,66.0,1
255,63.0,70.0,3
255,65.0,70.0,3
255,66.0,3.0,5
255,66.0,10.0,16
255,66.0,15.0,5
255,66.0,37.0,1
255,66.0,42.0,4
255,66.0,45.0,2
255,66.0,49.0,7
255,66.0,58.0,5
255,66.0,63.0,2
255,66.0,67.0,5
255,66.0,70.0,67
255,66.0,75.0,1
255,67.0,10.0,1
255,67.0,15.0,4
255,67.0,42.0,1
255,67.0,49.0,3
255,67.0,66.0,1
255,67.0,70.0,77
255,70.0,3.0,16
255,70.0,5.0,3
255,70.0,6.0,11
255,70.0,8.0,5
255,70.0,10.0,111
255,70.0,11.0,33
255,70.0,14.0,1
255,70.0,15.0,48
255,70.0,16.0,19
255,70.0,17.0,1
255,70.0,20.0,23
255,70.0,22.0,12
255,70.0,23.0,3
255,70.0,24.0,9
255,70.0,30.0,30
255,70.0,32.0,13
255,70.0,36.0,1
255,70.0,37.0,27
255,70.0,39.0,1
255,70.0,41.0,2
255,70.0,42.0,27
255,70.0,45.0,24
255,70.0,49.0,102
255,70.0,53.0,29
255,70.0,56.0,15
255,70.0,58.0,1
255,70.0,61.0,1
255,70.0,62.0,10
255,70.0,63.0,3
255,70.0,65.0,5
255,70.0,66.0,97
255,70.0,67.0,85
255,70.0,72.0,5
255,70.0,75.0,36
255,70.0,76.0,8
255,72.0,49.0,1
255,72.0,70.0,3
255,75.0,22.0,2
255,75.0,49.0,5
255,75.0,66.0,1
255,75.0,70.0,21
255,76.0,49.0,2
255,76.0,70.0,3
256,1.0,56.0,1
256,3.0,30.0,3
256,3.0,66.0,2
256,3.0,70.0,3
256,5.0,49.0,1
256,5.0,70.0,2
256,6.0,49.0,1
256,6.0,70.0,6
256,8.0,70.0,1
256,10.0,30.0,17
256,10.0,49.0,10
256,10.0,58.0,1
256,10.0,63.0,1
256,10.0,66.0,11
256,10.0,67.0,2
256,10.0,70.0,63
256,11.0,10.0,1
256,11.0,15.0,2
256,11.0,49.0,1
256,11.0,70.0,17
256,14.0,70.0,1
256,15.0,3.0,1
256,15.0,10.0,1
256,15.0,30.0,2
256,15.0,42.0,2
256,15.0,45.0,2
256,15.0,58.0,2
256,15.0,66.0,4
256,15.0,67.0,2
256,15.0,70.0,24
256,16.0,70.0,5
256,17.0,70.0,1
256,19.0,70.0,1
256,20.0,70.0,11
256,22.0,49.0,3
256,22.0,70.0,15
256,22.0,75.0,1
256,24.0,30.0,2
256,24.0,66.0,1
256,24.0,70.0,3
256,30.0,3.0,5
256,30.0,10.0,20
256,30.0,15.0,3
256,30.0,49.0,2
256,30.0,66.0,2
256,30.0,70.0,19
256,32.0,70.0,8
256,37.0,49.0,4
256,37.0,70.0,8
256,41.0,70.0,1
256,42.0,10.0,1
256,42.0,15.0,3
256,42.0,66.0,2
256,42.0,70.0,7
256,45.0,70.0,14
256,49.0,10.0,1
256,49.0,11.0,1
256,49.0,22.0,2
256,49.0,26.0,1
256,49.0,30.0,3
256,49.0,37.0,2
256,49.0,42.0,1
256,49.0,58.0,1
256,49.0,66.0,1
256,49.0,67.0,2
256,49.0,70.0,48
256,49.0,72.0,1
