Log_Date,FROM,TO,Price
1396/07/16,58.0,70.0,7
1396/07/16,59.0,70.0,1
1396/07/16,61.0,70.0,9
1396/07/16,62.0,70.0,7
1396/07/16,63.0,10.0,2
1396/07/16,63.0,15.0,5
1396/07/16,63.0,49.0,10
1396/07/16,63.0,66.0,2
1396/07/16,65.0,70.0,1
1396/07/16,66.0,3.0,1
1396/07/16,66.0,10.0,12
1396/07/16,66.0,13.0,2
1396/07/16,66.0,15.0,16
1396/07/16,66.0,24.0,2
1396/07/16,66.0,30.0,1
1396/07/16,66.0,37.0,5
1396/07/16,66.0,42.0,3
1396/07/16,66.0,49.0,15
1396/07/16,66.0,58.0,7
1396/07/16,66.0,63.0,3
1396/07/16,66.0,67.0,2
1396/07/16,66.0,70.0,168
1396/07/16,66.0,75.0,2
1396/07/16,67.0,10.0,2
1396/07/16,67.0,15.0,3
1396/07/16,67.0,30.0,4
1396/07/16,67.0,37.0,1
1396/07/16,67.0,49.0,17
1396/07/16,67.0,58.0,2
1396/07/16,67.0,66.0,2
1396/07/16,67.0,70.0,116
1396/07/16,70.0,3.0,30
1396/07/16,70.0,5.0,1
1396/07/16,70.0,6.0,32
1396/07/16,70.0,8.0,1
1396/07/16,70.0,10.0,195
1396/07/16,70.0,11.0,68
1396/07/16,70.0,14.0,5
1396/07/16,70.0,15.0,90
1396/07/16,70.0,16.0,54
1396/07/16,70.0,19.0,2
1396/07/16,70.0,20.0,15
1396/07/16,70.0,22.0,26
1396/07/16,70.0,24.0,24
1396/07/16,70.0,30.0,80
1396/07/16,70.0,32.0,11
1396/07/16,70.0,37.0,16
1396/07/16,70.0,39.0,4
1396/07/16,70.0,42.0,45
1396/07/16,70.0,45.0,40
1396/07/16,70.0,49.0,297
1396/07/16,70.0,53.0,49
1396/07/16,70.0,56.0,16
1396/07/16,70.0,58.0,9
1396/07/16,70.0,61.0,12
1396/07/16,70.0,62.0,16
1396/07/16,70.0,65.0,1
1396/07/16,70.0,66.0,170
1396/07/16,70.0,67.0,141
1396/07/16,70.0,68.0,1
1396/07/16,70.0,72.0,11
1396/07/16,70.0,74.0,6
1396/07/16,70.0,75.0,37
1396/07/16,70.0,76.0,21
1396/07/16,72.0,70.0,8
1396/07/16,74.0,70.0,2
1396/07/16,75.0,22.0,2
1396/07/16,75.0,49.0,7
1396/07/16,75.0,66.0,1
1396/07/16,75.0,70.0,41
1396/07/16,75.0,76.0,6
1396/07/16,76.0,49.0,4
1396/07/16,76.0,70.0,15
1396/07/16,76.0,75.0,1
1396/07/17,1.0,49.0,1
1396/07/17,3.0,30.0,4
1396/07/17,3.0,49.0,3
1396/07/17,3.0,66.0,2
1396/07/17,3.0,70.0,42
1396/07/17,5.0,49.0,1
1396/07/17,6.0,70.0,22
1396/07/17,8.0,70.0,1
1396/07/17,10.0,15.0,4
1396/07/17,10.0,30.0,13
1396/07/17,10.0,42.0,1
1396/07/17,10.0,49.0,33
1396/07/17,10.0,63.0,3
1396/07/17,10.0,66.0,7
1396/07/17,10.0,70.0,199
1396/07/17,11.0,15.0,2
1396/07/17,11.0,49.0,15
1396/07/17,11.0,70.0,63
1396/07/17,14.0,70.0,3
1396/07/17,15.0,3.0,2
1396/07/17,15.0,10.0,2
1396/07/17,15.0,11.0,3
1396/07/17,15.0,30.0,6
1396/07/17,15.0,49.0,2
1396/07/17,15.0,58.0,2
1396/07/17,15.0,66.0,15
1396/07/17,15.0,67.0,2
1396/07/17,15.0,70.0,94
1396/07/17,16.0,70.0,32
1396/07/17,19.0,70.0,5
1396/07/17,20.0,70.0,10
1396/07/17,22.0,42.0,2
1396/07/17,22.0,49.0,1
1396/07/17,22.0,70.0,22
1396/07/17,22.0,75.0,2
1396/07/17,24.0,30.0,1
1396/07/17,24.0,49.0,1
1396/07/17,24.0,66.0,2
1396/07/17,24.0,70.0,19
1396/07/17,30.0,3.0,4
1396/07/17,30.0,10.0,6
1396/07/17,30.0,15.0,4
1396/07/17,30.0,37.0,1
1396/07/17,30.0,42.0,2
1396/07/17,30.0,49.0,12
1396/07/17,30.0,67.0,1
1396/07/17,30.0,70.0,66
1396/07/17,32.0,70.0,10
1396/07/17,35.0,49.0,1
1396/07/17,37.0,30.0,1
1396/07/17,37.0,49.0,3
1396/07/17,37.0,70.0,31
1396/07/17,39.0,70.0,2
1396/07/17,42.0,10.0,2
1396/07/17,42.0,15.0,2
1396/07/17,42.0,30.0,4
1396/07/17,42.0,49.0,2
1396/07/17,42.0,58.0,1
1396/07/17,42.0,66.0,6
1396/07/17,42.0,70.0,51
1396/07/17,45.0,15.0,3
1396/07/17,45.0,49.0,4
1396/07/17,45.0,70.0,45
1396/07/17,47.0,70.0,2
1396/07/17,49.0,1.0,3
1396/07/17,49.0,3.0,6
1396/07/17,49.0,10.0,28
1396/07/17,49.0,11.0,12
1396/07/17,49.0,15.0,5
1396/07/17,49.0,16.0,1
1396/07/17,49.0,22.0,1
1396/07/17,49.0,30.0,10
1396/07/17,49.0,37.0,3
1396/07/17,49.0,39.0,1
1396/07/17,49.0,42.0,5
1396/07/17,49.0,45.0,7
1396/07/17,49.0,51.0,3
1396/07/17,49.0,58.0,7
1396/07/17,49.0,61.0,1
1396/07/17,49.0,63.0,5
1396/07/17,49.0,66.0,22
1396/07/17,49.0,67.0,12
1396/07/17,49.0,70.0,323
1396/07/17,49.0,72.0,3
1396/07/17,49.0,75.0,9
1396/07/17,49.0,76.0,3
1396/07/17,51.0,49.0,3
1396/07/17,53.0,70.0,31
1396/07/17,56.0,1.0,2
1396/07/17,56.0,30.0,1
1396/07/17,56.0,67.0,1
1396/07/17,56.0,70.0,17
1396/07/17,58.0,15.0,3
1396/07/17,58.0,49.0,6
1396/07/17,58.0,56.0,2
1396/07/17,58.0,67.0,1
1396/07/17,58.0,70.0,14
1396/07/17,61.0,70.0,6
1396/07/17,62.0,70.0,8
1396/07/17,63.0,10.0,1
1396/07/17,63.0,15.0,4
1396/07/17,63.0,42.0,3
1396/07/17,63.0,49.0,7
1396/07/17,63.0,66.0,2
1396/07/17,63.0,70.0,1
1396/07/17,65.0,70.0,1
1396/07/17,66.0,3.0,2
1396/07/17,66.0,10.0,15
1396/07/17,66.0,13.0,1
1396/07/17,66.0,15.0,12
1396/07/17,66.0,30.0,2
1396/07/17,66.0,37.0,1
1396/07/17,66.0,42.0,12
1396/07/17,66.0,45.0,2
1396/07/17,66.0,49.0,15
1396/07/17,66.0,58.0,3
1396/07/17,66.0,63.0,1
1396/07/17,66.0,67.0,5
1396/07/17,66.0,70.0,156
1396/07/17,66.0,75.0,1
1396/07/17,67.0,15.0,1
1396/07/17,67.0,30.0,1
1396/07/17,67.0,42.0,1
1396/07/17,67.0,49.0,7
1396/07/17,67.0,66.0,5
1396/07/17,67.0,70.0,105
1396/07/17,70.0,3.0,25
1396/07/17,70.0,6.0,27
1396/07/17,70.0,8.0,2
1396/07/17,70.0,10.0,186
1396/07/17,70.0,11.0,68
1396/07/17,70.0,13.0,3
1396/07/17,70.0,14.0,1
1396/07/17,70.0,15.0,97
1396/07/17,70.0,16.0,47
1396/07/17,70.0,17.0,1
1396/07/17,70.0,19.0,1
1396/07/17,70.0,20.0,9
1396/07/17,70.0,22.0,29
1396/07/17,70.0,24.0,25
1396/07/17,70.0,30.0,62
1396/07/17,70.0,32.0,7
1396/07/17,70.0,36.0,1
1396/07/17,70.0,37.0,20
1396/07/17,70.0,39.0,4
1396/07/17,70.0,42.0,40
1396/07/17,70.0,45.0,40
1396/07/17,70.0,47.0,4
1396/07/17,70.0,49.0,323
1396/07/17,70.0,53.0,54
1396/07/17,70.0,56.0,19
1396/07/17,70.0,58.0,20
1396/07/17,70.0,59.0,1
1396/07/17,70.0,61.0,4
1396/07/17,70.0,62.0,12
1396/07/17,70.0,63.0,5
1396/07/17,70.0,65.0,2
1396/07/17,70.0,66.0,180
1396/07/17,70.0,67.0,101
1396/07/17,70.0,72.0,10
1396/07/17,70.0,74.0,7
1396/07/17,70.0,75.0,27
1396/07/17,70.0,76.0,14
1396/07/17,72.0,70.0,7
1396/07/17,74.0,70.0,3
1396/07/17,75.0,22.0,5
1396/07/17,75.0,30.0,1
1396/07/17,75.0,37.0,1
1396/07/17,75.0,49.0,7
1396/07/17,75.0,70.0,30
1396/07/17,75.0,76.0,1
1396/07/17,76.0,49.0,3
1396/07/17,76.0,70.0,17
1396/07/17,76.0,75.0,1
1396/07/18,3.0,15.0,4
1396/07/18,3.0,30.0,1
1396/07/18,3.0,49.0,5
1396/07/18,3.0,66.0,4
1396/07/18,3.0,70.0,20
1396/07/18,5.0,49.0,1
1396/07/18,5.0,70.0,2
1396/07/18,6.0,70.0,26
1396/07/18,10.0,15.0,2
1396/07/18,10.0,30.0,10
1396/07/18,10.0,42.0,3
1396/07/18,10.0,49.0,23
1396/07/18,10.0,66.0,9
1396/07/18,10.0,70.0,219
1396/07/18,11.0,10.0,1
1396/07/18,11.0,15.0,2
1396/07/18,11.0,49.0,8
1396/07/18,11.0,70.0,56
1396/07/18,13.0,66.0,3
1396/07/18,14.0,70.0,1
1396/07/18,15.0,10.0,3
1396/07/18,15.0,11.0,3
1396/07/18,15.0,30.0,4
1396/07/18,15.0,42.0,1
1396/07/18,15.0,45.0,2
1396/07/18,15.0,49.0,8
1396/07/18,15.0,58.0,2
1396/07/18,15.0,63.0,1
1396/07/18,15.0,66.0,4
1396/07/18,15.0,70.0,99
1396/07/18,16.0,30.0,2
1396/07/18,16.0,49.0,6
1396/07/18,16.0,70.0,40
1396/07/18,17.0,70.0,1
1396/07/18,19.0,70.0,1
1396/07/18,20.0,70.0,13
1396/07/18,22.0,49.0,6
1396/07/18,22.0,70.0,19
1396/07/18,22.0,75.0,3
1396/07/18,23.0,70.0,1
1396/07/18,24.0,30.0,3
1396/07/18,24.0,49.0,3
1396/07/18,24.0,66.0,2
1396/07/18,24.0,70.0,28
1396/07/18,30.0,3.0,5
1396/07/18,30.0,10.0,11
1396/07/18,30.0,15.0,3
1396/07/18,30.0,16.0,1
1396/07/18,30.0,24.0,3
1396/07/18,30.0,42.0,2
1396/07/18,30.0,49.0,13
1396/07/18,30.0,66.0,1
1396/07/18,30.0,67.0,1
1396/07/18,30.0,70.0,59
1396/07/18,32.0,70.0,12
1396/07/18,36.0,70.0,1
1396/07/18,37.0,30.0,1
1396/07/18,37.0,49.0,2
1396/07/18,37.0,66.0,1
1396/07/18,37.0,70.0,36
1396/07/18,39.0,70.0,4
1396/07/18,42.0,10.0,3
1396/07/18,42.0,15.0,1
1396/07/18,42.0,30.0,1
1396/07/18,42.0,49.0,7
1396/07/18,42.0,63.0,1
1396/07/18,42.0,66.0,7
1396/07/18,42.0,67.0,1
1396/07/18,42.0,70.0,39
1396/07/18,45.0,49.0,5
1396/07/18,45.0,70.0,30
1396/07/18,47.0,70.0,4
1396/07/18,49.0,10.0,43
1396/07/18,49.0,11.0,11
1396/07/18,49.0,15.0,6
1396/07/18,49.0,16.0,1
1396/07/18,49.0,24.0,3
1396/07/18,49.0,30.0,14
1396/07/18,49.0,32.0,2
1396/07/18,49.0,37.0,2
1396/07/18,49.0,45.0,3
1396/07/18,49.0,51.0,3
1396/07/18,49.0,53.0,1
1396/07/18,49.0,58.0,6
1396/07/18,49.0,63.0,11
1396/07/18,49.0,66.0,21
1396/07/18,49.0,67.0,9
1396/07/18,49.0,70.0,284
1396/07/18,49.0,72.0,3
1396/07/18,49.0,75.0,12
1396/07/18,50.0,70.0,1
1396/07/18,51.0,49.0,5
1396/07/18,51.0,70.0,1
1396/07/18,53.0,49.0,2
1396/07/18,53.0,70.0,30
1396/07/18,56.0,10.0,1
1396/07/18,56.0,70.0,27
1396/07/18,58.0,15.0,2
1396/07/18,58.0,49.0,4
1396/07/18,58.0,66.0,3
1396/07/18,58.0,70.0,9
1396/07/18,61.0,70.0,9
1396/07/18,62.0,70.0,10
1396/07/18,63.0,15.0,3
1396/07/18,63.0,49.0,10
1396/07/18,65.0,70.0,4
1396/07/18,66.0,3.0,2
1396/07/18,66.0,10.0,9
1396/07/18,66.0,15.0,18
1396/07/18,66.0,16.0,1
1396/07/18,66.0,37.0,3
1396/07/18,66.0,42.0,7
1396/07/18,66.0,49.0,16
1396/07/18,66.0,50.0,1
1396/07/18,66.0,58.0,1
1396/07/18,66.0,63.0,1
1396/07/18,66.0,67.0,1
1396/07/18,66.0,70.0,169
1396/07/18,66.0,75.0,2
1396/07/18,67.0,10.0,1
1396/07/18,67.0,15.0,1
1396/07/18,67.0,30.0,1
1396/07/18,67.0,42.0,2
1396/07/18,67.0,49.0,13
1396/07/18,67.0,58.0,1
1396/07/18,67.0,66.0,1
1396/07/18,67.0,70.0,103
1396/07/18,70.0,3.0,34
1396/07/18,70.0,5.0,2
1396/07/18,70.0,6.0,20
1396/07/18,70.0,8.0,4
1396/07/18,70.0,10.0,192
1396/07/18,70.0,11.0,57
1396/07/18,70.0,14.0,2
1396/07/18,70.0,15.0,80
1396/07/18,70.0,16.0,41
1396/07/18,70.0,17.0,3
1396/07/18,70.0,19.0,3
1396/07/18,70.0,20.0,18
1396/07/18,70.0,22.0,22
1396/07/18,70.0,23.0,1
1396/07/18,70.0,24.0,23
1396/07/18,70.0,30.0,67
1396/07/18,70.0,32.0,21
1396/07/18,70.0,36.0,1
1396/07/18,70.0,37.0,38
1396/07/18,70.0,39.0,2
1396/07/18,70.0,42.0,42
1396/07/18,70.0,45.0,39
1396/07/18,70.0,47.0,6
1396/07/18,70.0,49.0,269
1396/07/18,70.0,50.0,2
1396/07/18,70.0,51.0,1
1396/07/18,70.0,53.0,50
1396/07/18,70.0,56.0,28
1396/07/18,70.0,58.0,10
1396/07/18,70.0,59.0,4
1396/07/18,70.0,61.0,9
1396/07/18,70.0,62.0,11
1396/07/18,70.0,65.0,3
1396/07/18,70.0,66.0,171
1396/07/18,70.0,67.0,107
1396/07/18,70.0,72.0,7
1396/07/18,70.0,74.0,3
1396/07/18,70.0,75.0,31
1396/07/18,70.0,76.0,14
1396/07/18,72.0,49.0,5
1396/07/18,72.0,70.0,4
1396/07/18,74.0,70.0,4
1396/07/18,75.0,22.0,3
1396/07/18,75.0,30.0,1
1396/07/18,75.0,49.0,13
1396/07/18,75.0,70.0,32
1396/07/18,75.0,76.0,3
1396/07/18,76.0,70.0,15
1396/07/18,76.0,75.0,4
1396/07/19,1.0,56.0,1
1396/07/19,3.0,30.0,1
1396/07/19,3.0,49.0,4
1396/07/19,3.0,66.0,4
1396/07/19,3.0,70.0,26
1396/07/19,6.0,70.0,25
1396/07/19,8.0,70.0,1
1396/07/19,10.0,15.0,8
1396/07/19,10.0,30.0,12
1396/07/19,10.0,42.0,9
1396/07/19,10.0,49.0,25
1396/07/19,10.0,63.0,4
1396/07/19,10.0,66.0,14
1396/07/19,10.0,70.0,155
1396/07/19,11.0,15.0,2
1396/07/19,11.0,49.0,6
1396/07/19,11.0,70.0,62
1396/07/19,13.0,70.0,1
1396/07/19,15.0,3.0,1
1396/07/19,15.0,10.0,3
1396/07/19,15.0,11.0,2
1396/07/19,15.0,30.0,5
1396/07/19,15.0,42.0,4
1396/07/19,15.0,49.0,10
1396/07/19,15.0,58.0,5
1396/07/19,15.0,66.0,12
1396/07/19,15.0,70.0,97
1396/07/19,16.0,70.0,36
1396/07/19,17.0,70.0,1
1396/07/19,20.0,70.0,6
1396/07/19,22.0,49.0,4
1396/07/19,22.0,70.0,16
1396/07/19,22.0,75.0,1
1396/07/19,23.0,70.0,1
1396/07/19,24.0,66.0,2
1396/07/19,24.0,70.0,30
1396/07/19,26.0,49.0,1
1396/07/19,30.0,3.0,7
1396/07/19,30.0,10.0,9
1396/07/19,30.0,15.0,1
1396/07/19,30.0,42.0,4
1396/07/19,30.0,49.0,15
1396/07/19,30.0,66.0,1
1396/07/19,30.0,70.0,60
1396/07/19,31.0,70.0,1
1396/07/19,32.0,70.0,18
1396/07/19,37.0,49.0,2
1396/07/19,37.0,70.0,21
1396/07/19,39.0,70.0,6
1396/07/19,42.0,10.0,7
1396/07/19,42.0,15.0,4
1396/07/19,42.0,30.0,4
1396/07/19,42.0,49.0,4
1396/07/19,42.0,58.0,2
1396/07/19,42.0,66.0,7
1396/07/19,42.0,70.0,51
1396/07/19,45.0,15.0,2
1396/07/19,45.0,24.0,1
1396/07/19,45.0,49.0,6
1396/07/19,45.0,66.0,2
1396/07/19,45.0,70.0,47
1396/07/19,47.0,70.0,4
1396/07/19,49.0,3.0,3
1396/07/19,49.0,5.0,2
1396/07/19,49.0,10.0,22
1396/07/19,49.0,11.0,13
1396/07/19,49.0,15.0,8
1396/07/19,49.0,22.0,5
1396/07/19,49.0,24.0,1
1396/07/19,49.0,30.0,16
1396/07/19,49.0,37.0,1
1396/07/19,49.0,39.0,1
1396/07/19,49.0,42.0,2
1396/07/19,49.0,45.0,4
1396/07/19,49.0,51.0,3
1396/07/19,49.0,53.0,1
1396/07/19,49.0,58.0,5
1396/07/19,49.0,61.0,1
1396/07/19,49.0,63.0,12
1396/07/19,49.0,66.0,26
1396/07/19,49.0,67.0,10
1396/07/19,49.0,70.0,289
1396/07/19,49.0,72.0,2
1396/07/19,49.0,75.0,12
1396/07/19,49.0,76.0,5
1396/07/19,51.0,70.0,2
1396/07/19,53.0,70.0,60
1396/07/19,56.0,1.0,1
1396/07/19,56.0,70.0,31
1396/07/19,58.0,15.0,2
1396/07/19,58.0,49.0,2
1396/07/19,58.0,56.0,3
1396/07/19,58.0,66.0,3
1396/07/19,58.0,67.0,1
1396/07/19,58.0,70.0,16
1396/07/19,61.0,70.0,8
1396/07/19,62.0,70.0,12
1396/07/19,63.0,10.0,1
1396/07/19,63.0,15.0,1
1396/07/19,63.0,49.0,13
1396/07/19,65.0,70.0,6
1396/07/19,66.0,3.0,6
1396/07/19,66.0,10.0,15
1396/07/19,66.0,15.0,14
1396/07/19,66.0,16.0,2
1396/07/19,66.0,30.0,1
1396/07/19,66.0,37.0,1
1396/07/19,66.0,42.0,12
1396/07/19,66.0,45.0,2
1396/07/19,66.0,49.0,18
1396/07/19,66.0,58.0,1
1396/07/19,66.0,63.0,1
1396/07/19,66.0,67.0,2
1396/07/19,66.0,70.0,187
1396/07/19,66.0,75.0,2
1396/07/19,67.0,15.0,4
1396/07/19,67.0,42.0,2
1396/07/19,67.0,49.0,10
1396/07/19,67.0,58.0,1
1396/07/19,67.0,66.0,6
1396/07/19,67.0,70.0,103
1396/07/19,70.0,3.0,25
1396/07/19,70.0,5.0,5
1396/07/19,70.0,6.0,19
1396/07/19,70.0,8.0,2
1396/07/19,70.0,10.0,199
1396/07/19,70.0,11.0,78
1396/07/19,70.0,14.0,4
1396/07/19,70.0,15.0,107
1396/07/19,70.0,16.0,32
1396/07/19,70.0,17.0,1
1396/07/19,70.0,20.0,9
1396/07/19,70.0,22.0,25
1396/07/19,70.0,23.0,1
1396/07/19,70.0,24.0,29
1396/07/19,70.0,30.0,51
1396/07/19,70.0,32.0,17
1396/07/19,70.0,36.0,2
1396/07/19,70.0,37.0,25
1396/07/19,70.0,39.0,11
1396/07/19,70.0,42.0,57
1396/07/19,70.0,45.0,52
1396/07/19,70.0,47.0,3
1396/07/19,70.0,49.0,309
1396/07/19,70.0,53.0,60
1396/07/19,70.0,56.0,16
1396/07/19,70.0,58.0,15
1396/07/19,70.0,61.0,13
1396/07/19,70.0,62.0,10
1396/07/19,70.0,65.0,5
1396/07/19,70.0,66.0,170
1396/07/19,70.0,67.0,119
1396/07/19,70.0,72.0,12
1396/07/19,70.0,74.0,2
1396/07/19,70.0,75.0,41
1396/07/19,70.0,76.0,22
1396/07/19,72.0,70.0,14
1396/07/19,74.0,70.0,1
1396/07/19,75.0,22.0,1
1396/07/19,75.0,30.0,1
1396/07/19,75.0,49.0,8
1396/07/19,75.0,66.0,1
1396/07/19,75.0,70.0,27
1396/07/19,75.0,76.0,2
1396/07/19,76.0,49.0,9
1396/07/19,76.0,70.0,20
1396/07/19,76.0,75.0,4
1396/07/20,3.0,30.0,1
1396/07/20,3.0,66.0,1
1396/07/20,3.0,70.0,17
1396/07/20,5.0,49.0,1
1396/07/20,6.0,70.0,21
1396/07/20,8.0,70.0,1
1396/07/20,10.0,11.0,1
1396/07/20,10.0,15.0,2
1396/07/20,10.0,30.0,12
1396/07/20,10.0,37.0,1
1396/07/20,10.0,42.0,1
1396/07/20,10.0,49.0,24
1396/07/20,10.0,63.0,1
1396/07/20,10.0,66.0,14
1396/07/20,10.0,67.0,3
1396/07/20,10.0,70.0,140
1396/07/20,11.0,15.0,1
1396/07/20,11.0,49.0,9
1396/07/20,11.0,70.0,25
1396/07/20,13.0,66.0,1
1396/07/20,14.0,70.0,3
1396/07/20,15.0,10.0,4
1396/07/20,15.0,11.0,7
1396/07/20,15.0,30.0,3
1396/07/20,15.0,42.0,3
1396/07/20,15.0,45.0,1
1396/07/20,15.0,49.0,12
1396/07/20,15.0,58.0,2
1396/07/20,15.0,63.0,2
1396/07/20,15.0,66.0,14
1396/07/20,15.0,70.0,58
1396/07/20,16.0,49.0,10
1396/07/20,16.0,70.0,27
1396/07/20,20.0,70.0,8
1396/07/20,22.0,49.0,2
1396/07/20,22.0,70.0,18
1396/07/20,22.0,75.0,1
1396/07/20,24.0,30.0,4
1396/07/20,24.0,49.0,2
1396/07/20,24.0,66.0,2
1396/07/20,24.0,70.0,12
1396/07/20,30.0,3.0,1
1396/07/20,30.0,10.0,8
1396/07/20,30.0,16.0,1
1396/07/20,30.0,24.0,1
1396/07/20,30.0,42.0,1
1396/07/20,30.0,49.0,13
1396/07/20,30.0,67.0,1
1396/07/20,30.0,70.0,31
1396/07/20,30.0,75.0,1
1396/07/20,32.0,70.0,11
1396/07/20,37.0,30.0,1
1396/07/20,37.0,42.0,2
1396/07/20,37.0,49.0,5
1396/07/20,37.0,66.0,2
1396/07/20,37.0,70.0,23
1396/07/20,39.0,70.0,3
1396/07/20,42.0,10.0,1
1396/07/20,42.0,15.0,3
1396/07/20,42.0,37.0,1
1396/07/20,42.0,49.0,1
1396/07/20,42.0,66.0,5
1396/07/20,42.0,70.0,51
1396/07/20,45.0,15.0,1
1396/07/20,45.0,49.0,6
1396/07/20,45.0,70.0,27
1396/07/20,47.0,70.0,2
1396/07/20,49.0,3.0,4
1396/07/20,49.0,10.0,23
1396/07/20,49.0,11.0,7
1396/07/20,49.0,15.0,7
1396/07/20,49.0,16.0,7
1396/07/20,49.0,22.0,4
1396/07/20,49.0,24.0,3
1396/07/20,49.0,30.0,1
1396/07/20,49.0,42.0,5
1396/07/20,49.0,45.0,4
1396/07/20,49.0,51.0,1
1396/07/20,49.0,58.0,4
1396/07/20,49.0,63.0,9
1396/07/20,49.0,66.0,18
1396/07/20,49.0,67.0,5
1396/07/20,49.0,70.0,176
1396/07/20,49.0,75.0,8
1396/07/20,49.0,76.0,1
1396/07/20,50.0,70.0,3
1396/07/20,51.0,70.0,2
1396/07/20,53.0,70.0,33
1396/07/20,56.0,70.0,22
1396/07/20,58.0,15.0,1
1396/07/20,58.0,49.0,5
1396/07/20,58.0,56.0,1
1396/07/20,58.0,66.0,1
1396/07/20,58.0,70.0,15
1396/07/20,61.0,70.0,9
1396/07/20,62.0,70.0,6
1396/07/20,63.0,49.0,13
1396/07/20,63.0,66.0,2
1396/07/20,63.0,70.0,1
1396/07/20,65.0,70.0,1
1396/07/20,66.0,3.0,4
1396/07/20,66.0,10.0,8
1396/07/20,66.0,15.0,16
1396/07/20,66.0,24.0,1
1396/07/20,66.0,30.0,2
1396/07/20,66.0,42.0,2
1396/07/20,66.0,49.0,14
1396/07/20,66.0,58.0,1
1396/07/20,66.0,63.0,2
1396/07/20,66.0,67.0,4
1396/07/20,66.0,70.0,108
1396/07/20,66.0,75.0,1
1396/07/20,67.0,15.0,2
1396/07/20,67.0,42.0,1
1396/07/20,67.0,49.0,10
1396/07/20,67.0,66.0,2
1396/07/20,67.0,70.0,63
1396/07/20,70.0,3.0,29
1396/07/20,70.0,6.0,16
1396/07/20,70.0,8.0,1
1396/07/20,70.0,10.0,140
1396/07/20,70.0,11.0,31
1396/07/20,70.0,14.0,2
1396/07/20,70.0,15.0,71
1396/07/20,70.0,16.0,40
1396/07/20,70.0,17.0,1
1396/07/20,70.0,20.0,7
1396/07/20,70.0,22.0,17
1396/07/20,70.0,23.0,1
1396/07/20,70.0,24.0,19
1396/07/20,70.0,30.0,50
1396/07/20,70.0,31.0,1
1396/07/20,70.0,32.0,3
1396/07/20,70.0,37.0,17
1396/07/20,70.0,39.0,2
1396/07/20,70.0,42.0,28
1396/07/20,70.0,45.0,27
1396/07/20,70.0,47.0,3
1396/07/20,70.0,49.0,179
1396/07/20,70.0,50.0,2
1396/07/20,70.0,51.0,1
1396/07/20,70.0,53.0,39
1396/07/20,70.0,56.0,15
1396/07/20,70.0,58.0,12
1396/07/20,70.0,61.0,15
1396/07/20,70.0,62.0,2
1396/07/20,70.0,65.0,4
1396/07/20,70.0,66.0,94
1396/07/20,70.0,67.0,86
1396/07/20,70.0,72.0,8
1396/07/20,70.0,74.0,1
1396/07/20,70.0,75.0,35
1396/07/20,70.0,76.0,19
1396/07/20,72.0,49.0,1
1396/07/20,72.0,70.0,10
1396/07/20,74.0,70.0,2
1396/07/20,75.0,22.0,5
1396/07/20,75.0,49.0,8
1396/07/20,75.0,70.0,33
1396/07/20,75.0,76.0,7
1396/07/20,76.0,49.0,3
1396/07/20,76.0,70.0,13
1396/07/20,76.0,75.0,5
1396/07/21,3.0,30.0,6
1396/07/21,3.0,49.0,1
1396/07/21,3.0,66.0,1
1396/07/21,3.0,70.0,17
1396/07/21,5.0,49.0,4
1396/07/21,6.0,70.0,16
1396/07/21,8.0,70.0,2
1396/07/21,10.0,11.0,1
1396/07/21,10.0,15.0,3
1396/07/21,10.0,30.0,13
1396/07/21,10.0,49.0,17
1396/07/21,10.0,63.0,2
1396/07/21,10.0,66.0,3
1396/07/21,10.0,70.0,99
1396/07/21,11.0,15.0,1
1396/07/21,11.0,49.0,6
1396/07/21,11.0,70.0,42
1396/07/21,13.0,70.0,1
1396/07/21,14.0,70.0,1
1396/07/21,15.0,10.0,4
1396/07/21,15.0,11.0,2
1396/07/21,15.0,30.0,3
1396/07/21,15.0,45.0,1
1396/07/21,15.0,49.0,3
1396/07/21,15.0,58.0,2
1396/07/21,15.0,63.0,2
1396/07/21,15.0,66.0,8
1396/07/21,15.0,67.0,2
1396/07/21,15.0,70.0,53
1396/07/21,16.0,49.0,1
1396/07/21,16.0,66.0,1
1396/07/21,16.0,70.0,23
1396/07/21,19.0,70.0,1
1396/07/21,20.0,70.0,6
1396/07/21,22.0,49.0,2
1396/07/21,22.0,70.0,17
1396/07/21,22.0,75.0,2
1396/07/21,23.0,70.0,2
1396/07/21,24.0,30.0,4
1396/07/21,24.0,49.0,2
1396/07/21,24.0,66.0,4
1396/07/21,24.0,70.0,17
1396/07/21,30.0,3.0,3
1396/07/21,30.0,10.0,10
1396/07/21,30.0,15.0,4
1396/07/21,30.0,16.0,1
1396/07/21,30.0,42.0,4
1396/07/21,30.0,49.0,11
1396/07/21,30.0,70.0,36
1396/07/21,32.0,70.0,9
1396/07/21,37.0,49.0,5
1396/07/21,37.0,66.0,1
1396/07/21,37.0,67.0,3
1396/07/21,37.0,70.0,11
1396/07/21,39.0,70.0,6
1396/07/21,42.0,10.0,3
1396/07/21,42.0,49.0,4
1396/07/21,42.0,66.0,6
1396/07/21,42.0,67.0,1
1396/07/21,42.0,70.0,23
1396/07/21,45.0,15.0,1
1396/07/21,45.0,49.0,1
1396/07/21,45.0,70.0,29
1396/07/21,49.0,3.0,2
1396/07/21,49.0,10.0,16
1396/07/21,49.0,11.0,4
1396/07/21,49.0,15.0,2
1396/07/21,49.0,16.0,1
